Item Code,Stock Level,Reorder Level,Unit Cost,Supplier
SKU-045365,332,94,1216.62,Supplier D
SKU-045366,280,94,296.71,Supplier A
SKU-045367,63,18,667.85,Supplier B
SKU-045368,917,195,567.28,Supplier D
SKU-045369,711,124,88.19,Supplier C
SKU-045370,705,49,677.18,Supplier C
SKU-045371,134,104,214.85,Supplier C
SKU-045372,818,77,113.08,Supplier B
SKU-045373,90,172,860.17,Supplier B
SKU-045374,947,109,448.72,Supplier A
SKU-045375,677,132,580.34,Supplier C
SKU-045376,33,82,317.67,Supplier D
SKU-045377,167,167,747.14,Supplier B
SKU-045378,980,12,924.26,Supplier C
SKU-045379,739,76,975.09,Supplier B
SKU-045380,282,73,1061.75,Supplier D
SKU-045381,550,57,643.99,Supplier B
SKU-045382,884,189,1319.2,Supplier A
SKU-045383,901,109,185.29,Supplier D
SKU-045384,132,145,995.53,Supplier D
SKU-045385,491,18,207.03,Supplier C
SKU-045386,301,28,1392.11,Supplier C
SKU-045387,154,89,547.34,Supplier C
SKU-045388,566,178,969.73,Supplier C
SKU-045389,388,98,1433.73,Supplier B
SKU-045390,191,150,367.86,Supplier D
SKU-045391,830,69,991.03,Supplier D
SKU-045392,24,94,1418.71,Supplier D
SKU-045393,223,196,1263.77,Supplier C
SKU-045394,579,178,192.32,Supplier B
SKU-045395,725,53,929.89,Supplier A
SKU-045396,95,54,1319.83,Supplier D
SKU-045397,626,161,304.53,Supplier B
SKU-045398,969,196,655.27,Supplier D
SKU-045399,168,32,1122.57,Supplier D
SKU-045400,611,141,765.58,Supplier D
SKU-045401,546,193,1160.04,Supplier C
SKU-045402,238,142,967.76,Supplier D
SKU-045403,462,123,1199.29,Supplier B
SKU-045404,516,13,721.79,Supplier D
SKU-045405,168,180,513.24,Supplier C
SKU-045406,784,104,455.86,Supplier D
SKU-045407,130,74,30.05,Supplier C
SKU-045408,513,86,1294.4,Supplier C
SKU-045409,893,182,1245.72,Supplier B
SKU-045410,756,41,1248.56,Supplier D
SKU-045411,889,164,205.57,Supplier B
SKU-045412,713,63,112.79,Supplier B
SKU-045413,251,153,893.36,Supplier B
SKU-045414,730,35,1207.09,Supplier D
SKU-045415,897,17,405.17,Supplier D
SKU-045416,534,37,746.09,Supplier B
SKU-045417,516,51,830.38,Supplier C
SKU-045418,272,195,318.04,Supplier B
SKU-045419,740,187,571.63,Supplier D
SKU-045420,829,168,837.92,Supplier B
SKU-045421,982,89,592.62,Supplier C
SKU-045422,244,74,836.77,Supplier D
SKU-045423,164,172,958.53,Supplier A
SKU-045424,227,174,941.87,Supplier A
SKU-045425,422,148,840.84,Supplier B
SKU-045426,34,33,1113.88,Supplier C
SKU-045427,511,177,801.1,Supplier A
SKU-045428,808,128,921.41,Supplier A
SKU-045429,732,18,50.39,Supplier C
SKU-045430,592,121,862.21,Supplier C
SKU-045431,405,154,153.38,Supplier A
SKU-045432,972,184,192.86,Supplier A
SKU-045433,234,131,689.82,Supplier B
SKU-045434,306,56,611.43,Supplier C
SKU-045435,977,126,95.05,Supplier B
SKU-045436,2,13,1026.65,Supplier B
SKU-045437,138,50,463.1,Supplier B
SKU-045438,615,102,963.97,Supplier B
SKU-045439,879,150,1166.78,Supplier B
SKU-045440,550,176,935.25,Supplier B
SKU-045441,305,200,947.75,Supplier B
SKU-045442,901,87,861.02,Supplier C
SKU-045443,521,44,1334.98,Supplier B
SKU-045444,540,179,898.85,Supplier B
SKU-045445,876,143,867.22,Supplier A
SKU-045446,553,199,798.72,Supplier A
SKU-045447,992,159,67.67,Supplier A
SKU-045448,6,116,232.65,Supplier C
SKU-045449,560,22,793.04,Supplier C
SKU-045450,731,166,728.57,Supplier A
SKU-045451,128,65,1248.82,Supplier D
SKU-045452,836,67,1341.75,Supplier A
SKU-045453,204,131,330.87,Supplier A
SKU-045454,718,30,687.12,Supplier D
SKU-045455,524,71,142.01,Supplier B
SKU-045456,996,197,322.55,Supplier C
SKU-045457,919,50,947.86,Supplier D
SKU-045458,380,80,1318.31,Supplier C
SKU-045459,466,65,204.01,Supplier B
SKU-045460,600,61,1093.22,Supplier C
SKU-045461,422,191,276.04,Supplier B
SKU-045462,881,109,626.27,Supplier C
SKU-045463,660,17,776.9,Supplier B
SKU-045464,775,20,948.62,Supplier C
SKU-045465,944,87,18.84,Supplier A
SKU-045466,308,108,713.52,Supplier D
SKU-045467,588,135,205.22,Supplier A
SKU-045468,155,147,1116.1,Supplier A
SKU-045469,128,75,844.61,Supplier B
SKU-045470,635,105,1167.86,Supplier D
SKU-045471,117,77,1328.04,Supplier B
SKU-045472,327,13,1390.98,Supplier D
SKU-045473,120,13,365.8,Supplier C
SKU-045474,726,112,475.74,Supplier B
SKU-045475,251,47,26.71,Supplier B
SKU-045476,421,130,1459.93,Supplier B
SKU-045477,110,46,353.08,Supplier C
SKU-045478,753,66,633.0,Supplier D
SKU-045479,402,68,849.83,Supplier D
SKU-045480,979,161,1385.96,Supplier B
SKU-045481,994,76,283.59,Supplier A
SKU-045482,902,45,1074.68,Supplier D
SKU-045483,788,146,739.04,Supplier D
SKU-045484,575,39,1294.15,Supplier D
SKU-045485,760,99,696.56,Supplier A
SKU-045486,651,110,469.08,Supplier C
SKU-045487,419,104,906.43,Supplier B
SKU-045488,856,166,489.6,Supplier D
SKU-045489,832,74,1155.87,Supplier D
SKU-045490,447,120,155.75,Supplier B
SKU-045491,485,195,1028.12,Supplier C
SKU-045492,518,117,1186.92,Supplier B
SKU-045493,517,39,1130.68,Supplier D
SKU-045494,77,66,943.93,Supplier A
SKU-045495,617,106,866.04,Supplier D
SKU-045496,458,97,928.3,Supplier D
SKU-045497,153,104,165.99,Supplier B
SKU-045498,427,83,20.21,Supplier A
SKU-045499,353,12,477.93,Supplier A
SKU-045500,215,129,588.23,Supplier A
SKU-045501,928,79,479.87,Supplier D
SKU-045502,632,194,1415.26,Supplier D
SKU-045503,873,136,1478.74,Supplier D
SKU-045504,373,96,1429.71,Supplier B
SKU-045505,640,200,754.06,Supplier D
SKU-045506,163,145,75.45,Supplier B
SKU-045507,402,18,1259.73,Supplier B
SKU-045508,871,77,206.1,Supplier A
SKU-045509,953,12,963.19,Supplier A
SKU-045510,336,34,234.13,Supplier B
SKU-045511,167,173,75.15,Supplier A
SKU-045512,166,197,967.44,Supplier C
SKU-045513,711,50,1403.99,Supplier D
SKU-045514,420,142,142.23,Supplier C
SKU-045515,836,175,774.68,Supplier C
SKU-045516,683,119,1476.88,Supplier C
SKU-045517,283,189,573.03,Supplier B
SKU-045518,255,129,389.5,Supplier D
SKU-045519,104,143,915.35,Supplier A
SKU-045520,617,32,1158.41,Supplier B
SKU-045521,69,56,497.73,Supplier D
SKU-045522,142,91,513.58,Supplier A
SKU-045523,451,76,128.29,Supplier B
SKU-045524,310,192,687.86,Supplier C
SKU-045525,859,87,1402.86,Supplier B
SKU-045526,919,36,1269.84,Supplier C
SKU-045527,466,143,155.98,Supplier A
SKU-045528,266,131,1397.71,Supplier A
SKU-045529,150,71,1197.6,Supplier C
SKU-045530,378,152,471.06,Supplier B
SKU-045531,832,186,474.21,Supplier C
SKU-045532,80,157,411.32,Supplier C
SKU-045533,217,125,204.74,Supplier D
SKU-045534,129,191,213.36,Supplier C
SKU-045535,51,190,909.69,Supplier B
SKU-045536,707,110,96.09,Supplier C
SKU-045537,875,104,607.08,Supplier B
SKU-045538,79,143,212.49,Supplier C
SKU-045539,793,100,1328.77,Supplier D
SKU-045540,771,43,449.29,Supplier A
SKU-045541,581,133,1367.91,Supplier B
SKU-045542,571,174,379.85,Supplier C
SKU-045543,865,69,362.31,Supplier C
SKU-045544,939,15,1077.52,Supplier C
SKU-045545,727,143,449.37,Supplier D
SKU-045546,366,63,498.38,Supplier D
SKU-045547,592,42,365.5,Supplier C
SKU-045548,530,55,607.85,Supplier C
SKU-045549,648,67,146.77,Supplier C
SKU-045550,112,92,85.63,Supplier D
SKU-045551,816,19,1196.09,Supplier A
SKU-045552,113,163,1127.25,Supplier B
SKU-045553,78,129,541.94,Supplier C
SKU-045554,388,200,1205.06,Supplier C
SKU-045555,408,160,1236.77,Supplier C
SKU-045556,657,111,1423.59,Supplier C
SKU-045557,459,34,648.79,Supplier B
SKU-045558,435,46,756.06,Supplier D
SKU-045559,631,163,101.33,Supplier C
SKU-045560,174,146,1304.55,Supplier B
SKU-045561,620,101,1141.06,Supplier B
SKU-045562,55,13,1115.28,Supplier A
SKU-045563,666,46,1392.19,Supplier C
SKU-045564,833,143,831.48,Supplier B
SKU-045565,348,187,1126.12,Supplier D
SKU-045566,425,52,1064.14,Supplier B
SKU-045567,852,66,201.6,Supplier D
SKU-045568,852,19,1227.9,Supplier C
SKU-045569,801,124,808.12,Supplier B
SKU-045570,290,39,1433.68,Supplier A
SKU-045571,293,176,184.11,Supplier A
SKU-045572,356,143,1285.18,Supplier B
SKU-045573,5,92,879.7,Supplier A
SKU-045574,727,132,45.14,Supplier A
SKU-045575,515,143,73.33,Supplier C
SKU-045576,307,86,1383.03,Supplier A
SKU-045577,200,99,372.13,Supplier A
SKU-045578,512,95,889.49,Supplier C
SKU-045579,891,132,1075.87,Supplier A
SKU-045580,757,114,866.2,Supplier D
SKU-045581,33,141,484.94,Supplier C
SKU-045582,283,196,1270.37,Supplier A
SKU-045583,584,113,885.2,Supplier B
SKU-045584,783,78,189.01,Supplier D
SKU-045585,153,45,586.59,Supplier B
SKU-045586,296,39,1460.69,Supplier D
SKU-045587,231,195,1442.97,Supplier B
SKU-045588,355,102,409.22,Supplier C
SKU-045589,730,49,914.31,Supplier B
SKU-045590,916,141,1427.05,Supplier A
SKU-045591,718,124,1446.37,Supplier D
SKU-045592,505,28,540.64,Supplier D
SKU-045593,920,129,1188.34,Supplier B
SKU-045594,674,74,1001.75,Supplier C
SKU-045595,929,104,639.01,Supplier C
SKU-045596,524,74,624.96,Supplier A
SKU-045597,193,130,75.89,Supplier C
SKU-045598,479,69,77.15,Supplier B
SKU-045599,416,126,1126.69,Supplier B
SKU-045600,28,10,1151.48,Supplier A
SKU-045601,244,76,977.55,Supplier C
SKU-045602,36,107,572.7,Supplier B
SKU-045603,973,55,208.17,Supplier B
SKU-045604,38,190,67.5,Supplier D
SKU-045605,671,22,522.69,Supplier A
SKU-045606,517,89,139.22,Supplier A
SKU-045607,849,18,145.57,Supplier D
SKU-045608,973,145,469.04,Supplier C
SKU-045609,282,97,509.25,Supplier B
SKU-045610,770,58,790.84,Supplier C
SKU-045611,614,18,385.26,Supplier D
SKU-045612,337,75,995.71,Supplier A
SKU-045613,129,43,131.56,Supplier D
SKU-045614,324,75,1350.55,Supplier D
SKU-045615,656,42,756.34,Supplier B
SKU-045616,711,36,1217.32,Supplier B
SKU-045617,714,97,274.89,Supplier D
SKU-045618,326,129,1260.61,Supplier B
SKU-045619,335,145,563.15,Supplier A
SKU-045620,550,140,317.4,Supplier A
SKU-045621,436,62,171.5,Supplier A
SKU-045622,109,39,1303.84,Supplier A
SKU-045623,988,77,730.57,Supplier D
SKU-045624,700,115,951.35,Supplier D
SKU-045625,693,70,971.35,Supplier C
SKU-045626,332,81,840.48,Supplier A
SKU-045627,891,167,815.69,Supplier A
SKU-045628,364,199,20.07,Supplier B
SKU-045629,279,106,1157.27,Supplier A
SKU-045630,796,57,98.14,Supplier A
SKU-045631,225,80,1097.72,Supplier C
SKU-045632,662,126,660.75,Supplier D
SKU-045633,168,149,437.02,Supplier A
SKU-045634,8,56,867.27,Supplier C
SKU-045635,334,45,930.1,Supplier A
SKU-045636,180,64,177.43,Supplier B
SKU-045637,157,128,762.46,Supplier A
SKU-045638,414,135,1342.64,Supplier D
SKU-045639,767,104,609.91,Supplier B
SKU-045640,936,46,396.54,Supplier D
SKU-045641,143,177,484.21,Supplier A
SKU-045642,261,62,836.72,Supplier D
SKU-045643,938,131,1470.89,Supplier B
SKU-045644,633,149,1176.21,Supplier B
SKU-045645,320,182,1255.38,Supplier A
SKU-045646,482,118,229.99,Supplier B
SKU-045647,311,125,579.43,Supplier B
SKU-045648,308,190,766.4,Supplier C
SKU-045649,392,115,535.12,Supplier A
SKU-045650,31,199,462.92,Supplier B
SKU-045651,933,90,496.49,Supplier D
SKU-045652,590,48,816.14,Supplier A
SKU-045653,15,136,622.96,Supplier D
SKU-045654,858,177,349.47,Supplier C
SKU-045655,346,31,619.25,Supplier B
SKU-045656,93,107,947.58,Supplier C
SKU-045657,636,154,890.51,Supplier C
SKU-045658,156,89,1278.5,Supplier D
SKU-045659,752,16,724.8,Supplier A
SKU-045660,381,85,594.11,Supplier C
SKU-045661,616,132,815.32,Supplier A
SKU-045662,801,174,1129.11,Supplier D
SKU-045663,408,171,1313.61,Supplier A
SKU-045664,656,155,578.86,Supplier B
SKU-045665,537,173,859.66,Supplier B
SKU-045666,723,51,751.13,Supplier A
SKU-045667,565,143,337.39,Supplier B
SKU-045668,782,150,183.12,Supplier A
SKU-045669,582,84,874.0,Supplier A
SKU-045670,286,63,480.23,Supplier D
SKU-045671,901,115,187.89,Supplier A
SKU-045672,323,14,416.07,Supplier D
SKU-045673,777,24,163.41,Supplier D
SKU-045674,846,133,1082.04,Supplier B
SKU-045675,138,92,793.03,Supplier D
SKU-045676,221,119,723.29,Supplier A
SKU-045677,93,80,1349.0,Supplier B
SKU-045678,44,149,770.21,Supplier B
SKU-045679,17,35,52.46,Supplier A
SKU-045680,291,177,1330.44,Supplier C
SKU-045681,819,95,1412.64,Supplier A
SKU-045682,498,40,1370.19,Supplier D
SKU-045683,563,167,1425.28,Supplier C
SKU-045684,540,145,407.03,Supplier A
SKU-045685,532,40,1367.55,Supplier C
SKU-045686,826,145,276.26,Supplier C
SKU-045687,813,158,331.88,Supplier D
SKU-045688,914,46,1362.06,Supplier A
SKU-045689,527,18,320.45,Supplier A
SKU-045690,433,159,733.43,Supplier B
SKU-045691,320,21,98.12,Supplier A
SKU-045692,625,138,345.37,Supplier D
SKU-045693,85,95,1428.48,Supplier A
SKU-045694,968,28,1224.6,Supplier D
SKU-045695,332,81,29.16,Supplier C
SKU-045696,562,46,1323.36,Supplier D
SKU-045697,735,154,1075.55,Supplier A
SKU-045698,906,181,279.96,Supplier A
SKU-045699,552,157,86.88,Supplier C
SKU-045700,292,112,1151.15,Supplier B
SKU-045701,568,22,406.06,Supplier A
SKU-045702,490,83,243.06,Supplier A
SKU-045703,662,11,923.15,Supplier C
SKU-045704,163,33,1322.84,Supplier B
SKU-045705,529,20,1159.58,Supplier D
SKU-045706,795,188,248.41,Supplier D
SKU-045707,243,167,353.5,Supplier D
SKU-045708,244,191,665.0,Supplier D
SKU-045709,161,162,619.62,Supplier A
SKU-045710,481,46,880.87,Supplier B
SKU-045711,866,157,959.77,Supplier C
SKU-045712,640,27,1284.43,Supplier B
SKU-045713,515,146,802.74,Supplier C
SKU-045714,829,80,272.24,Supplier A
SKU-045715,355,99,640.61,Supplier A
SKU-045716,924,76,587.04,Supplier C
SKU-045717,373,13,331.46,Supplier C
SKU-045718,483,16,1457.13,Supplier D
SKU-045719,310,155,1273.37,Supplier D
SKU-045720,504,32,1398.3,Supplier C
SKU-045721,82,22,707.56,Supplier B
SKU-045722,972,91,175.92,Supplier C
SKU-045723,19,86,921.97,Supplier A
SKU-045724,913,46,1440.52,Supplier D
SKU-045725,53,80,229.31,Supplier A
SKU-045726,630,161,1153.3,Supplier A
SKU-045727,555,20,1371.09,Supplier D
SKU-045728,837,155,174.43,Supplier D
SKU-045729,626,158,781.37,Supplier A
SKU-045730,435,109,855.54,Supplier D
SKU-045731,332,38,1197.23,Supplier D
SKU-045732,762,188,561.91,Supplier C
SKU-045733,895,138,504.53,Supplier A
SKU-045734,123,110,843.3,Supplier D
SKU-045735,397,21,1326.09,Supplier A
SKU-045736,382,68,138.34,Supplier D
SKU-045737,900,13,1494.92,Supplier C
SKU-045738,359,197,1098.09,Supplier B
SKU-045739,719,51,233.17,Supplier A
SKU-045740,74,34,188.26,Supplier D
SKU-045741,702,71,61.74,Supplier A
SKU-045742,77,166,111.18,Supplier C
SKU-045743,50,15,1383.98,Supplier D
SKU-045744,225,124,302.82,Supplier C
SKU-045745,176,92,972.09,Supplier B
SKU-045746,213,42,1279.66,Supplier A
SKU-045747,917,114,38.19,Supplier A
SKU-045748,278,197,1442.4,Supplier A
SKU-045749,325,47,976.17,Supplier A
SKU-045750,110,33,1218.44,Supplier C
SKU-045751,184,152,645.08,Supplier B
SKU-045752,397,156,588.5,Supplier D
SKU-045753,985,173,767.43,Supplier B
SKU-045754,799,168,1245.25,Supplier B
SKU-045755,362,39,1466.12,Supplier D
SKU-045756,710,160,530.29,Supplier B
SKU-045757,529,87,723.95,Supplier D
SKU-045758,57,117,153.66,Supplier C
SKU-045759,446,17,199.63,Supplier D
SKU-045760,151,27,840.56,Supplier C
SKU-045761,691,46,975.38,Supplier A
SKU-045762,800,111,895.99,Supplier D
SKU-045763,483,156,1432.47,Supplier D
SKU-045764,955,50,313.13,Supplier C
SKU-045765,894,164,662.86,Supplier D
SKU-045766,563,135,1407.69,Supplier B
SKU-045767,782,165,300.45,Supplier A
SKU-045768,215,73,136.71,Supplier A
SKU-045769,469,198,402.05,Supplier D
SKU-045770,245,41,1387.86,Supplier D
SKU-045771,382,147,1224.38,Supplier D
SKU-045772,824,159,1080.15,Supplier D
SKU-045773,948,156,53.79,Supplier A
SKU-045774,310,179,1493.56,Supplier A
SKU-045775,531,110,126.18,Supplier A
SKU-045776,704,58,657.63,Supplier D
SKU-045777,39,59,24.77,Supplier A
SKU-045778,144,192,109.71,Supplier A
SKU-045779,825,149,27.74,Supplier D
SKU-045780,69,52,87.32,Supplier C
SKU-045781,601,140,518.16,Supplier B
SKU-045782,82,88,1383.34,Supplier C
SKU-045783,351,60,450.06,Supplier A
SKU-045784,490,53,815.51,Supplier A
SKU-045785,2,157,964.92,Supplier D
SKU-045786,465,39,310.84,Supplier C
SKU-045787,315,141,57.51,Supplier A
SKU-045788,966,62,222.58,Supplier A
SKU-045789,236,165,699.44,Supplier D
SKU-045790,954,117,610.26,Supplier A
SKU-045791,436,38,707.16,Supplier C
SKU-045792,508,157,90.94,Supplier D
SKU-045793,650,154,960.33,Supplier B
SKU-045794,433,44,601.74,Supplier C
SKU-045795,10,101,780.81,Supplier D
SKU-045796,472,95,220.5,Supplier D
SKU-045797,961,122,161.59,Supplier B
SKU-045798,237,82,1290.11,Supplier D
SKU-045799,202,149,17.56,Supplier B
SKU-045800,166,189,1005.35,Supplier C
SKU-045801,446,22,192.87,Supplier B
SKU-045802,321,196,1006.87,Supplier D
SKU-045803,783,136,863.48,Supplier C
SKU-045804,877,32,690.56,Supplier A
SKU-045805,367,56,100.08,Supplier B
SKU-045806,803,83,698.97,Supplier B
SKU-045807,514,116,1190.71,Supplier A
SKU-045808,521,73,1230.53,Supplier D
SKU-045809,126,148,1375.56,Supplier B
SKU-045810,257,131,902.93,Supplier D
SKU-045811,627,182,454.76,Supplier B
SKU-045812,305,175,1386.33,Supplier B
SKU-045813,559,57,792.89,Supplier D
SKU-045814,253,158,488.23,Supplier C
SKU-045815,432,31,368.34,Supplier D
SKU-045816,64,171,456.72,Supplier A
SKU-045817,931,182,802.83,Supplier D
SKU-045818,538,166,1244.25,Supplier B
SKU-045819,995,36,298.99,Supplier C
SKU-045820,956,153,684.78,Supplier C
SKU-045821,121,96,333.12,Supplier A
SKU-045822,340,21,1186.94,Supplier A
SKU-045823,619,133,1436.74,Supplier D
SKU-045824,206,135,293.12,Supplier C
SKU-045825,315,42,253.9,Supplier A
SKU-045826,61,200,265.97,Supplier B
SKU-045827,472,13,1053.18,Supplier B
SKU-045828,509,120,595.37,Supplier D
SKU-045829,66,186,1010.8,Supplier B
SKU-045830,29,85,512.26,Supplier D
SKU-045831,232,121,873.86,Supplier C
SKU-045832,878,170,751.66,Supplier A
SKU-045833,282,171,6.88,Supplier D
SKU-045834,679,128,294.21,Supplier C
SKU-045835,937,192,803.67,Supplier C
SKU-045836,797,51,654.73,Supplier A
SKU-045837,124,91,393.08,Supplier D
SKU-045838,42,23,1272.09,Supplier A
SKU-045839,576,129,159.35,Supplier B
SKU-045840,61,184,1493.2,Supplier C
SKU-045841,634,172,1056.4,Supplier A
SKU-045842,918,30,330.58,Supplier C
SKU-045843,233,72,507.26,Supplier C
SKU-045844,162,31,1495.55,Supplier A
SKU-045845,404,99,714.12,Supplier C
SKU-045846,702,118,931.54,Supplier A
SKU-045847,145,129,1219.89,Supplier B
SKU-045848,245,50,1469.48,Supplier C
SKU-045849,636,24,898.86,Supplier D
SKU-045850,324,74,694.5,Supplier C
SKU-045851,884,58,528.61,Supplier C
SKU-045852,396,182,1489.54,Supplier C
SKU-045853,196,107,224.89,Supplier A
SKU-045854,486,74,524.91,Supplier C
SKU-045855,671,29,751.6,Supplier C
SKU-045856,317,36,970.35,Supplier D
SKU-045857,335,99,432.11,Supplier B
SKU-045858,818,128,818.99,Supplier B
SKU-045859,799,167,1156.19,Supplier A
SKU-045860,537,25,86.67,Supplier A
SKU-045861,653,149,891.04,Supplier B
SKU-045862,50,99,752.26,Supplier D
SKU-045863,297,78,553.57,Supplier B
SKU-045864,551,62,70.95,Supplier A
SKU-045865,361,165,78.81,Supplier A
SKU-045866,989,93,9.38,Supplier A
SKU-045867,125,97,665.45,Supplier C
SKU-045868,98,29,107.56,Supplier B
SKU-045869,748,53,1216.09,Supplier D
SKU-045870,574,115,587.39,Supplier D
SKU-045871,322,109,1304.91,Supplier C
SKU-045872,685,35,829.9,Supplier D
SKU-045873,969,121,205.27,Supplier D
SKU-045874,216,200,1472.86,Supplier D
SKU-045875,519,12,1373.9,Supplier A
SKU-045876,290,122,941.57,Supplier D
SKU-045877,314,39,220.11,Supplier D
SKU-045878,282,49,455.59,Supplier B
SKU-045879,749,104,1089.41,Supplier C
SKU-045880,658,137,585.64,Supplier B
SKU-045881,50,47,548.21,Supplier D
SKU-045882,947,22,413.39,Supplier A
SKU-045883,215,195,639.03,Supplier B
SKU-045884,689,168,407.57,Supplier B
SKU-045885,409,121,902.33,Supplier B
SKU-045886,628,130,897.93,Supplier A
SKU-045887,851,103,777.09,Supplier A
SKU-045888,655,197,1118.42,Supplier B
SKU-045889,562,76,1276.88,Supplier A
SKU-045890,215,28,71.34,Supplier A
SKU-045891,891,156,1438.1,Supplier A
SKU-045892,746,168,1274.65,Supplier A
SKU-045893,69,70,568.8,Supplier D
SKU-045894,516,122,841.03,Supplier C
SKU-045895,720,77,172.43,Supplier B
SKU-045896,404,122,110.03,Supplier C
SKU-045897,960,32,1119.81,Supplier C
SKU-045898,655,160,516.96,Supplier D
SKU-045899,99,38,1369.25,Supplier B
SKU-045900,462,96,416.17,Supplier B
SKU-045901,214,144,369.18,Supplier B
SKU-045902,893,41,1487.26,Supplier B
SKU-045903,376,71,1471.39,Supplier B
SKU-045904,919,56,695.86,Supplier D
SKU-045905,958,153,278.51,Supplier C
SKU-045906,248,169,826.72,Supplier C
SKU-045907,795,94,862.05,Supplier B
SKU-045908,339,71,26.01,Supplier D
SKU-045909,391,77,1303.03,Supplier B
SKU-045910,985,32,675.15,Supplier D
SKU-045911,548,70,698.23,Supplier B
SKU-045912,306,105,177.8,Supplier A
SKU-045913,39,27,159.0,Supplier A
SKU-045914,75,147,365.29,Supplier A
SKU-045915,845,68,962.31,Supplier A
SKU-045916,261,53,608.89,Supplier D
SKU-045917,673,173,593.14,Supplier B
SKU-045918,62,187,1470.6,Supplier D
SKU-045919,35,58,1141.33,Supplier D
SKU-045920,843,108,1274.01,Supplier A
SKU-045921,845,114,490.25,Supplier B
SKU-045922,108,158,67.44,Supplier B
SKU-045923,729,138,1328.34,Supplier B
SKU-045924,415,164,963.75,Supplier C
SKU-045925,573,124,1370.35,Supplier A
SKU-045926,843,132,303.81,Supplier D
SKU-045927,898,48,1272.09,Supplier D
SKU-045928,342,18,1433.31,Supplier D
SKU-045929,601,44,32.47,Supplier D
SKU-045930,704,59,92.82,Supplier C
SKU-045931,402,42,784.9,Supplier C
SKU-045932,786,146,1324.05,Supplier B
SKU-045933,819,187,1339.53,Supplier B
SKU-045934,586,148,412.31,Supplier C
SKU-045935,435,183,212.29,Supplier B
SKU-045936,462,32,53.05,Supplier A
SKU-045937,79,60,1307.49,Supplier A
SKU-045938,605,73,694.17,Supplier C
SKU-045939,645,37,1088.34,Supplier A
SKU-045940,147,179,377.84,Supplier C
